Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
1803	281.07299550374347	760.508046468099	274.5050506591797	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.7925959146699215e-06	0.0	0.0	9.903682439471596e-05	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.38914877224306e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1804	281.15699768066406	761.5410817464193	274.4860483805339	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.8385599105386063e-06	0.0	0.0	0.0001015762300085	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.636231501038614e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1805	281.23399607340497	762.6710561116537	274.4660466512044	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.8845239443029036e-06	0.0	0.0	0.0001041156356222	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.88331445720784e-06	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1806	281.32200113932294	763.7990773518881	274.4470520019531	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.930487997015007e-06	0.0	0.0	0.0001066550418424	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0130397261794618e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1807	281.40900166829425	765.0220794677734	274.4280471801758	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	1.976451850775144e-06	0.0	0.0	0.0001091944474561	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.037748014217262e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1808	281.4959996541341	766.319081624349	274.4110514322917	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.022415856117732e-06	0.0	0.0	0.0001117338524636	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0624563022550625e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1809	281.56599680582684	767.6550801595052	274.38305409749347	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.068379899355932e-06	0.0	0.0	0.0001142732592901	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08716458271374e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1810	281.6480026245117	769.1471150716146	274.36004638671875	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.1143439425941324e-06	0.0	0.0	0.0001168126642975	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1118728707515402e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1811	281.71799723307294	770.7180430094401	274.3340479532878	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.1603079858323326e-06	0.0	0.0	0.0001193520705176	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1365811587893404e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1812	281.7899983723958	772.2101186116537	274.3040517171224	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.20627183959247e-06	0.0	0.0	0.0001218914755251	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.161289439248018e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1813	281.8580017089844	773.7009938557943	274.26705169677734	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.2522358449350577e-06	0.0	0.0	0.0001244308817452	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1859977348649409e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1814	281.9310048421224	774.828135172526	274.2310485839844	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.298199888173258e-06	0.0	0.0	0.0001269702879653	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2107060153236184e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1815	281.9919967651367	776.1400197347006	274.1810506184896	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.344163931411458e-06	0.0	0.0	0.0001295096929728	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2354143033614188e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1816	282.0590006510417	777.3801574707031	274.14305114746094	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.3901279746496584e-06	0.0	0.0	0.0001320490991929	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.260122591399219e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1817	282.1270014444987	778.9910329182943	274.1070556640625	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.436091828409796e-06	0.0	0.0	0.000134588505413	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2848308642787742e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1818	282.1999994913737	780.3030497233073	274.071050008138	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.4820558337523835e-06	0.0	0.0	0.0001371279092078	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3095391674748194e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1819	282.27200571695965	781.4260508219401	274.050048828125	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.528019876990584e-06	0.0	0.0	0.0001396673166406	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3342474403543749e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1820	282.3460006713867	782.4270782470703	274.0070495605469	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.573983920228784e-06	0.0	0.0	0.0001422067228607	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3589557359712977e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1821	282.4150034586589	783.5681304931641	273.97004954020184	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.619947963466984e-06	0.0	0.0	0.0001447461266555	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3836640164299752e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1822	282.4769999186198	784.9560546875	273.9330520629883	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.665911836174928e-06	0.0	0.0	0.0001472855340883	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4083723044677754e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1823	282.54000091552734	786.2210744222006	273.8950500488281	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.7118758225697093e-06	0.0	0.0	0.0001498249390958	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4330805925055756e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1824	282.6179962158203	787.4750722249349	273.84704844156903	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.757839865807909e-06	0.0	0.0	0.0001523643453159	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.457788880543376e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1825	282.6759999593099	788.7140604654948	273.7860463460286	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.8038039090461098e-06	0.0	0.0	0.0001549037503233	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4824971534229313e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1826	282.6929982503255	789.831044514974	273.7280502319336	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.84976795228431e-06	0.0	0.0	0.0001574431565434	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5072054566189765e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1827	282.69299570719403	790.8700917561849	273.6770553588867	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.8957318249922537e-06	0.0	0.0	0.0001599825627636	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5319137294985314e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1828	282.708002726237	791.9830423990885	273.6410522460937	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.941695811387035e-06	0.0	0.0	0.000162521967771	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5566220099572092e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1829	282.76099650065106	793.0000712076823	273.6020533243816	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	2.9876598546252357e-06	0.0	0.0	0.0001650613727785	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5813302979950095e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1830	282.8249994913737	793.9600270589193	273.5640513102214	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.033623897863436e-06	0.0	0.0	0.0001676007802113	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.606038601191055e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1831	282.8909962972005	794.8100738525391	273.5200500488281	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.079587941101636e-06	0.0	0.0	0.0001701401852187	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.630746889228855e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1832	282.9219970703125	795.5789845784506	273.44404856363934	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.1255518138095795e-06	0.0	0.0	0.0001726795902262	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65545516210841e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1833	282.96599833170575	796.1241149902344	273.37204996744794	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.171515800204361e-06	0.0	0.0	0.000175218997659	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6801634349879652e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1834	283.0279998779297	797.0440368652344	273.21405029296875	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.217479843442561e-06	0.0	0.0	0.0001777584026664	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7048717381840106e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1835	283.08599853515625	797.8309682210287	273.0790506998698	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.2634438866807614e-06	0.0	0.0	0.0001802978076739	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.729580041380056e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1836	283.1489995320638	798.1060129801432	272.9540532430013	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.3094079299189616e-06	0.0	0.0	0.000182837213894	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.754288314259611e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1837	283.19800059000653	798.1159820556641	272.87305450439453	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.3553718026269053e-06	0.0	0.0	0.0001853766201141	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.778996587139166e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1838	283.2530034383138	797.9370168050131	272.86605072021484	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.4013357890216867e-06	0.0	0.0	0.0001879160251216	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8037048751769664e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1839	283.3109995524089	797.9220987955729	272.8580500284831	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.447299832259887e-06	0.0	0.0	0.0001904554313417	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8284131632147663e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1840	283.38200124104816	798.3870493570963	272.79905192057294	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.493263875498087e-06	0.0	0.0	0.0001929948363491	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.853121466410812e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1841	283.46699778238934	799.0600840250651	272.68904876708984	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.5392279187362874e-06	0.0	0.0	0.0001955342437819	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.877829739290367e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1842	283.5279998779297	800.0011189778646	272.5820541381836	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.585191791444231e-06	0.0	0.0	0.0001980736475767	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9025380273281676e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1843	283.56600189208984	801.4921824137369	272.607048034668	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.631155777839013e-06	0.0	0.0	0.0002006130537968	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9272463002077227e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1844	283.60899861653644	803.6190745035807	272.6480534871419	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.6771198210772127e-06	0.0	0.0	0.0002031524612296	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.951954588245523e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1845	283.7249959309896	805.6650695800781	272.6400502522786	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.723083864315413e-06	0.0	0.0	0.0002056918650244	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.976662891441568e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1846	283.8470001220703	807.2559560139974	272.73004659016925	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.769047907553613e-06	0.0	0.0	0.0002082312712445	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.001371179479368e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1847	283.9359995524089	807.9369812011719	272.8130518595378	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.815011799209363e-06	0.0	0.0	0.0002107706774647	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.026079452358924e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1848	284.0679982503255	808.092041015625	272.88504791259766	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.860975766656338e-06	0.0	0.0	0.0002133100824721	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.050787740396724e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1849	284.20699818929035	808.2150014241537	272.95404561360675	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.9069398098945385e-06	0.0	0.0	0.0002158494886922	0.0	0.0	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.075496013276279e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1850	284.3169987996419	808.2490285237631	273.0210469563802	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.952903853132739e-06	0.0	0.0	0.0002183888949123	0.0	1.2887821417469545e-06	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.100204331630569e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1851	284.4510040283203	808.4141082763672	273.09405008951825	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	3.998867896370939e-06	0.0	0.0	0.0002209282999198	0.0	1.031025730450589e-05	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.124912604510125e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1852	284.59800211588544	809.1631317138672	273.1680501302083	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	4.044831939609139e-06	0.0	0.0	0.0002234677061399	0.0	2.0667359725242324e-05	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1496208925479248e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1853	284.7309977213542	810.4040578206381	273.26405080159503	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	4.09079598284734e-06	0.0	0.0	0.0002260071111474	0.0	3.10744549096853e-05	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.17432916542748e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1854	284.8459981282552	811.7321421305338	273.36304982503253	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	4.136759950294315e-06	0.0	0.0	0.0002285465173675	0.0	4.1513251138288375e-05	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.199037438307035e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1855	284.9409993489583	813.3320363362631	273.47004954020184	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	4.182723614576389e-06	0.0	0.0	0.0002310859235876	0.0	5.2002859774802346e-05	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.223745756661325e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1856	285.04899342854816	814.7961222330729	273.5780461629232	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	4.228687657814589e-06	0.0	0.0	0.0002336253285951	0.0	6.254957406781614e-05	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2484540446991257e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
1857	285.2039998372396	816.4521179199219	273.675048828125	0.0	0.0	0.0	0.0	0.0	5.299997806549072	0.0250004289361337	0.0	0.0	0.0	0.0	0.0	0.0044465725465367	0.0	0.0	0.0	0.0	0.0	4.2746517010527896e-06	0.0	0.0	0.0002361647348152	0.0	7.315969560295343e-05	0.0	34.04999923706055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2731623175786808e-05	0.0	0.0	0.0	6.912761330604553	5.99999996026357	457.00000254313153	0.0
